,year,name,lat,lon,T,P,Rh,d18o,T_zN,P_zN,Rh_zN,d18o_zN,d18o_hat
638,2007,rodcat_utu,-22.18,-67.14,276.28594970703125,0.0006615184247493,20.77883928869123,26.22529,-1.1499177703818189,-1.389238629355924,-1.424355196632367,0.1375044363170002,27.925047
12,1942,baker_ecu,-0.45,-78.04,283.0263977050781,0.0101204039528965,87.95225678904917,23.51,-0.4636851855567531,2.3964209135071397,1.0233502844823588,-0.6236686200121357,24.91305
528,1996,ball_v,-22.0,-66.0,281.32647705078125,0.0019701172132045,28.501932893194063,31.54,-0.6367509736072923,-0.8655078498097589,-1.1429364561491553,1.627368890648958,31.034235
74,1951,ball_v,-22.0,-66.0,280.0596923828125,0.0019826788920909,36.50185058618234,31.23,-0.7657199853656873,-0.8604803823127506,-0.8514306326514937,1.540467068942241,30.19048
222,1966,jenkins,-12.4,-69.2,297.9621887207031,0.0054693385027348,80.87718812974938,22.104,1.056900163967378,0.5349595126380411,0.7655446676021571,-1.0178104307206668,22.662554
595,2002,rodcat_fsa,-19.06,-69.27,279.2330017089844,0.0016267951577901,38.86942833804176,26.57584,-0.8498838388834701,-1.0029130876136538,-0.7651594072793337,0.23577357695986983,29.178165
602,2003,rodcat_utu,-22.18,-67.14,276.2694396972656,0.0007230204646475,19.42247081378549,27.25867,-1.1515986240402454,-1.3646241244490471,-1.4737793687823146,0.4271902573340558,28.037603
80,1952,baker_ecu,-0.45,-78.04,283.034423828125,0.0077732144854962,86.26951646265103,23.64,-0.4628680607653183,1.4570226958492365,0.9620335780605724,-0.5872259205867385,24.618584
496,1993,ortega_jam,-9.25,-63.25,298.7081604003906,0.0065103671513497,85.12063792382335,23.316666666666663,1.1328461654952557,0.9516026812539945,0.9201700492828593,-0.6778654550550361,23.50062
148,1958,rodcat_irr,-20.43,-68.34,278.5907287597656,0.0006153918802738,25.678997277616823,31.30548,-0.9152724638284757,-1.4076995138600605,-1.2458002858634254,1.561626260885541,32.248894
421,1986,brie_sel,-10.1,-66.31,298.3717956542969,0.0055728410370647,84.70234184467546,23.53,1.0986014907758863,0.576383563667153,0.9049279245889111,-0.6180620508697671,22.76997
416,1985,rodcat_utu,-22.18,-67.14,275.1531066894531,0.0015540426829829,25.9120932353609,24.85373,-1.2652504296322014,-1.0320302705736561,-1.237306594837614,-0.24698286232837163,27.815443
633,2006,rodcat_fsa,-19.06,-69.27,279.3932800292969,0.0020966820884495,35.988028011346294,26.43345,-0.8335661985617382,-0.8148537292649297,-0.8701536093816856,0.1958576079507751,28.861406
358,1979,rodcat_irr,-20.43,-68.34,278.9871520996094,0.0009564639185555,24.1086484921748,32.05023,-0.8749133343960124,-1.271194783711604,-1.3030216015627167,1.770400879324501,31.759123
386,1982,rodcat_utu,-22.18,-67.14,275.1175231933594,0.0009962152689695,22.729733115883416,28.76237,-1.2688731197721745,-1.2552853958044716,-1.3532673512973317,0.8487201583030586,27.242151
232,1967,jenkins,-12.4,-69.2,297.8365783691406,0.0057775974273681,85.14258090538746,23.122,1.044112005634505,0.6583316938784396,0.9209696208730078,-0.732436061374092,22.60607
110,1955,baker_ecu,-0.45,-78.04,282.7166748046875,0.0085292346775531,86.11352564244808,23.1,-0.49521750307869844,1.7595990454773922,0.9563494905178731,-0.7386032874306973,24.27913
43,1947,brie_sel,-10.1,-66.31,297.9071044921875,0.0059928516857326,89.14774359183966,22.49,1.0512921402086717,0.7444813078995216,1.0669121532792678,-0.9096036462729481,22.602806
524,1996,brie_sel,-10.1,-66.31,298.5064697265625,0.0049486360512673,83.67580674970559,22.2,1.11231240980479,0.3265626355932408,0.8675224199709424,-0.9908988988372963,22.497355
300,1974,baker_ecu,-0.45,-78.04,283.0947265625,0.0089552458375692,86.66926816713888,23.84,-0.45672875054526074,1.9300983298256418,0.9765999716515292,-0.5311602291630502,24.249657
133,1957,ball_m,-12.6,-69.2,297.8353271484375,0.0056394054554402,84.48659620206269,22.395,1.0439846211613157,0.6030241467346281,0.8970664548051668,-0.9362348496991999,22.54835
164,1960,ball_v,-22.0,-66.0,280.5056457519531,0.0016065450618043,27.138293418460226,31.96,-0.720318294957944,-1.0110176332162426,-1.1926255733740254,1.7451068426387044,31.664928
186,1962,rodcat_utu,-22.18,-67.14,275.0725402832031,0.0004683875886257,16.506231664594882,25.79887,-1.273452746930254,-1.4665339503127937,-1.5800430489006767,0.017966775632553843,28.55486
320,1976,baker_ecu,-0.45,-78.04,283.384033203125,0.0086867390200495,85.15046684207117,23.6,-0.4272749747931628,1.8226358393406399,0.9212569733877779,-0.598439058871476,24.189392
195,1963,ortega_jam,-9.25,-63.25,299.7832946777344,0.0043381187133491,70.16606695638666,22.5,1.2423036042870712,0.08221981322840495,0.3752463772883699,-0.9068003617017633,23.347363
275,1971,ortega_jam,-9.25,-63.25,298.2508239746094,0.0058357226662337,84.51682070440047,23.08,1.0862855870753254,0.6815947267735903,0.8981677934416263,-0.744209856573067,22.878706
495,1993,ball_v,-22.0,-66.0,281.2471923828125,0.001801174134016,27.98385443315431,31.115,-0.6448227994937848,-0.9331226843510427,-1.1618145113899807,1.5082292963736197,31.261492
106,1954,rodcat_utu,-22.18,-67.14,273.8315124511719,0.0011225938796997,26.132526144357083,26.49031,-1.3997995027039687,-1.204705822523784,-1.2292743276157603,0.21179708402252984,26.670261
399,1983,rodcat_fsa,-19.06,-69.27,278.8680725097656,0.0012990360846742,35.47276901697047,24.16132,-0.8870366079176037,-1.1340896685341972,-0.8889289272329868,-0.44108508932175217,29.484097
155,1959,ortega_jam,-9.25,-63.25,298.9860534667969,0.0055732168257236,81.25272368018531,23.4,1.1611379462967963,0.5765339627726749,0.7792286583735148,-0.6545047502951653,23.229464
544,1997,rodcat_fsa,-19.06,-69.27,278.9124755859375,0.0018064249306917,36.206643412851214,27.5475,-0.8825160125885634,-0.9310211969735026,-0.8621875695934489,0.5081575256035759,29.03152
210,1965,baker_ecu,-0.45,-78.04,283.4823303222656,0.0071319448761641,85.37024958940901,24.34,-0.41726752630186453,1.2003721201664945,0.9292655496271873,-0.39099600060382883,24.700338
81,1952,brie_sel,-10.1,-66.31,297.95391845703125,0.0055469661019742,85.51957422357034,19.81,1.0560581836689795,0.5660278304621337,0.9347067306643171,-1.6608839113503744,22.507166
132,1957,jenkins,-12.4,-69.2,297.8353271484375,0.0056394054554402,84.48659620206269,22.139,1.0439846211613157,0.6030241467346281,0.8970664548051668,-1.0079989347215212,22.54835
498,1993,rodcat_gua,-18.28,-69.04,277.0235290527344,0.0028992053121328,35.27337621336819,28.48361,-1.0748261769058214,-0.4936658164748477,-0.896194522410864,0.7705757975967209,28.92022
72,1951,jenkins,-12.4,-69.2,297.32208251953125,0.0066714328713715,87.6869818005509,21.196,0.9917321316466761,1.0160648188085943,1.0136840345354,-1.2723486697842121,22.78734
52,1948,ball_v,-22.0,-66.0,280.5733337402344,0.0012780359247699,28.676028413445565,29.76,-0.7134271056522316,-1.1424944066512612,-1.1365926586320072,1.1283842369781307,31.081097
2,1940,jenkins,-12.4,-69.2,297.8211975097656,0.0064368639141321,86.35066793257539,23.617,1.042546108695786,0.9221850262272888,0.9649906242423203,-0.5936734751004626,22.952986
417,1985,rodcat_gua,-18.28,-69.04,276.4336853027344,0.0038402925711125,44.05231638524455,26.12442,-1.134877081730352,-0.11702144838075652,-0.5763022082083668,0.10922770484746279,28.66334
342,1978,jenkins,-12.4,-69.2,297.7666320800781,0.0070996955037117,86.06314820080975,26.84,1.0369909028893776,1.1874651932127345,0.9545138069303584,0.30982514219227775,23.346369
566,2000,baker_ecu,-0.45,-78.04,283.2763061523437,0.0072076977230608,86.78102918326738,24.11,-0.43824246724094346,1.230690119776509,0.9806723869302548,-0.4554715457410708,24.910347
493,1993,jenkins,-12.4,-69.2,297.5739440917969,0.0072448248974978,85.19459854676182,25.289,1.0173736940182019,1.2455492532112806,0.9228650710472677,-0.12496429479842633,23.375435
389,1982,rodcat_fsa,-19.06,-69.27,278.0162048339844,0.0020139936823397,39.63209366209461,28.76237,-0.973763685591028,-0.8479474962570565,-0.7373689484429888,0.8487201583030586,26.418507
492,1993,brie_elt,-10.98,-65.72,298.2857971191406,0.0056544044055044,83.30304048735415,20.96,1.0898461384478892,0.6090270651835827,0.8539393381882209,-1.3385061856641647,22.836674
344,1978,ball_v,-22.0,-66.0,280.9010314941406,0.0022097483742982,32.513699478720866,30.04,-0.6800648014300767,-0.7696020489559223,-0.996753286887378,1.206876204971294,30.512138
10,1941,ball_v,-22.0,-66.0,280.2901306152344,0.001921928836964,39.05538794392452,30.445,-0.7422594937302346,-0.8847939259364945,-0.7583832990579119,1.3204092301042636,29.688444
640,2007,rodcat_irr,-20.43,-68.34,280.1422119140625,0.0006090172682888,25.05704300828696,32.24806,-0.7573188240119243,-1.410250777496908,-1.2684634304627498,1.8258582579962435,32.74587
317,1975,rodcat_gua,-18.28,-69.04,276.3066101074219,0.0030523966997861,39.54375345445028,26.42532,-1.1478143731050074,-0.4323551645139558,-0.7405879421833725,0.19357853759440177,28.813406
534,1997,baker_ecu,-0.45,-78.04,283.7572021484375,0.0076445844024419,87.28148212130627,24.17,-0.38928333239900104,1.4055420325126582,0.9989081927751969,-0.4386518383139636,24.387354
228,1966,rodcat_irr,-20.43,-68.34,278.8041687011719,0.000238694876316,19.475250516684,32.36568,-0.8935425368653773,-1.5584621595816124,-1.4718561501508436,1.8588304911225133,33.9703
407,1984,rodcat_gua,-18.28,-69.04,276.4886169433594,0.0034064061474055,41.241376718974784,26.50068,-1.1292845926634978,-0.2906725910589651,-0.6787289222902376,0.21470409012284758,28.744598
489,1992,rodcat_fsa,-19.06,-69.27,278.2689514160156,0.0014188518980517,33.38105798681889,27.31086,-0.9480320220067585,-1.0861366749231962,-0.9651479546984699,0.44182059951106817,28.970097
346,1978,rodcat_utu,-22.18,-67.14,275.0242614746094,0.0012169094989076,25.27116290174018,25.02381,-1.2783679234323446,-1.1669585823406836,-1.2606612007069338,-0.19930459834166628,27.128885
257,1969,rodcat_gua,-18.28,-69.04,276.9876708984375,0.0020391189027577,28.677321670276324,30.14594,-1.0784768294911289,-0.8378918157903776,-1.1365455341599924,1.236574201718422,28.53971
411,1985,brie_sel,-10.1,-66.31,298.2569580078125,0.0063903634436428,84.74447898684008,20.78,1.0869100816877908,0.9035744880902529,0.9064633431766925,-1.3889653079454842,23.214054
191,1963,brie_sel,-10.1,-66.31,299.4403991699219,0.0040214234031736,71.83332192635511,22.65,1.2073940447564202,-0.04452879997536405,0.4359988189575139,-0.8647510931339972,22.90679
5,1940,ortega_jam,-9.25,-63.25,298.78680419921875,0.0048655713908374,83.97139635425663,24.416666666666668,1.1408527456759685,0.2933182831274672,0.8782932921722303,-0.36950415222474786,22.57555
277,1971,rodcat_gua,-18.28,-69.04,275.69732666015625,0.0020912457257509,28.746475662092973,25.90741,-1.2098443976715303,-0.8170294843543828,-1.1340256593179885,0.04839362636818901,28.57778
152,1959,jenkins,-12.4,-69.2,297.8768920898437,0.005979539360851,85.34601162244358,21.775,1.048216271221896,0.7391534149278015,0.9283823519754966,-1.1100384931126346,22.7423
213,1965,ball_m,-12.6,-69.2,298.0255432128906,0.0050943284295499,82.01138007452087,24.13,1.063350168024483,0.38487201469786125,0.8068730374121128,-0.44986497659870206,22.414795
550,1998,ball_v,-22.0,-66.0,282.6697692871094,0.0012223459780216,22.56987625034332,31.5,-0.4999928673541177,-1.164782780659159,-1.3590923121305993,1.6161557523642205,32.06119
395,1983,ortega_jam,-9.25,-63.25,299.2023620605469,0.0059015373699367,85.25126990030742,25.566666666666663,1.1831599254667193,0.7079352571027244,0.9249300959910263,-0.04712642653854024,23.370094
